gene,perturbation,expression
g0001,g0037+g0083,0.2824098735516119
g0002,g0037+g0083,0.1609465632423004
g0003,g0037+g0083,1.281556164907488
g0004,g0037+g0083,0.35731211727099316
g0005,g0037+g0083,0.553330916761669
g0006,g0037+g0083,2.3435370735838283
g0007,g0037+g0083,0.07829236983646058
g0008,g0037+g0083,0.10635818118065127
g0009,g0037+g0083,0.9000706714743708
g0010,g0037+g0083,0.6651357413899763
g0011,g0037+g0083,0.10487107068665523
g0012,g0037+g0083,1.3112515632096464
g0013,g0037+g0083,0.0795545709765752
g0014,g0037+g0083,1.708418437989393
g0015,g0037+g0083,0.16771303693698386
g0016,g0037+g0083,0.2465576267853473
g0017,g0037+g0083,0.7017141301292428
g0018,g0037+g0083,0.09313928400540199
g0019,g0037+g0083,2.585585343748961
g0020,g0037+g0083,0.22772784073156993
g0021,g0037+g0083,0.06084098468713803
g0022,g0037+g0083,0.13741101430126473
g0023,g0037+g0083,0.09424477713768119
g0024,g0037+g0083,0.11100059504034135
g0025,g0037+g0083,1.8513327381743985
g0026,g0037+g0083,0.3468657864333893
g0027,g0037+g0083,2.174552732313384
g0028,g0037+g0083,0.1396562083712055
g0029,g0037+g0083,1.6602894612999106
g0030,g0037+g0083,0.06569451210255049
g0031,g0037+g0083,0.20814620864071362
g0032,g0037+g0083,0.41987344566655926
g0033,g0037+g0083,0.2558301395765074
g0034,g0037+g0083,0.022892037822665086
g0035,g0037+g0083,0.15105765927562878
g0036,g0037+g0083,0.3915124987595856
g0037,g0037+g0083,0.0046188401814102435
g0038,g0037+g0083,3.69096801288374
g0039,g0037+g0083,0.22185859234299918
g0040,g0037+g0083,0.031918009616797596
g0041,g0037+g0083,0.5439237215679107
g0042,g0037+g0083,0.14077267523510628
g0043,g0037+g0083,2.1970910153868894
g0044,g0037+g0083,0.22083702835045196
g0045,g0037+g0083,0.7097817792867533
g0046,g0037+g0083,0.49600340317512615
g0047,g0037+g0083,4.361396182063407
g0048,g0037+g0083,2.6875289653897583
g0049,g0037+g0083,1.0503003792993293
g0050,g0037+g0083,0.13120551807320766
g0051,g0037+g0083,1.1716485578384357
g0052,g0037+g0083,0.07355966832957855
g0053,g0037+g0083,0.08634594240346688
g0054,g0037+g0083,0.05598466267155504
g0055,g0037+g0083,1.291768366364644
g0056,g0037+g0083,0.07808945697057511
g0057,g0037+g0083,0.09452274398790521
g0058,g0037+g0083,0.8463266173727316
g0059,g0037+g0083,0.6654910821350245
g0060,g0037+g0083,0.5163437726760665
g0061,g0037+g0083,0.058744105498452624
g0062,g0037+g0083,0.08572950937906182
g0063,g0037+g0083,1.236506995834928
g0064,g0037+g0083,0.08511999965656995
g0065,g0037+g0083,0.7384021109403159
g0066,g0037+g0083,0.23323503385378047
g0067,g0037+g0083,0.0660058320984045
g0068,g0037+g0083,0.08463219058985685
g0069,g0037+g0083,0.08894338871290326
g0070,g0037+g0083,0.056007891118646826
g0071,g0037+g0083,0.0896791698267088
g0072,g0037+g0083,0.7252860150674816
g0073,g0037+g0083,0.2933908665028262
g0074,g0037+g0083,1.6864510785137565
g0075,g0037+g0083,1.018201794539408
g0076,g0037+g0083,0.01826330752016268
