gene,perturbation,expression
g0001,g0037+g0083,0.3387192494141407
g0002,g0037+g0083,0.1995120463743824
g0003,g0037+g0083,1.3947372454038978
g0004,g0037+g0083,0.4377913636871272
g0005,g0037+g0083,0.6409166067105166
g0006,g0037+g0083,2.379548035187388
g0007,g0037+g0083,0.09401457904581051
g0008,g0037+g0083,0.12304504084777626
g0009,g0037+g0083,0.9773287541775877
g0010,g0037+g0083,0.7566369040844423
g0011,g0037+g0083,0.1248002113919299
g0012,g0037+g0083,1.3894311980242797
g0013,g0037+g0083,0.10912713360336034
g0014,g0037+g0083,1.8092280911411263
g0015,g0037+g0083,0.20350217774687154
g0016,g0037+g0083,0.2935570863314665
g0017,g0037+g0083,0.794485443060761
g0018,g0037+g0083,0.11223910848975649
g0019,g0037+g0083,2.6032087449074113
g0020,g0037+g0083,0.27772560557436743
g0021,g0037+g0083,0.0693016805455036
g0022,g0037+g0083,0.16437116098317134
g0023,g0037+g0083,0.12237144972528292
g0024,g0037+g0083,0.12874914942491694
g0025,g0037+g0083,1.8982986136050681
g0026,g0037+g0083,0.41588402886634157
g0027,g0037+g0083,2.220516836720632
g0028,g0037+g0083,0.16259523412526988
g0029,g0037+g0083,1.721165402470928
g0030,g0037+g0083,0.08366604039990885
g0031,g0037+g0083,0.2509666950390984
g0032,g0037+g0083,0.5142427744388716
g0033,g0037+g0083,0.31638390332740496
g0034,g0037+g0083,0.026418533180672756
g0035,g0037+g0083,0.1798625683963477
g0036,g0037+g0083,0.4828942382889585
g0037,g0037+g0083,0.004557918894384301
g0038,g0037+g0083,3.705040640956641
g0039,g0037+g0083,0.29366290088272556
g0040,g0037+g0083,0.038624075753439444
g0041,g0037+g0083,0.6127506549234271
g0042,g0037+g0083,0.1750775871308321
g0043,g0037+g0083,2.2330770282552335
g0044,g0037+g0083,0.2755077134507961
g0045,g0037+g0083,0.8035123261866665
g0046,g0037+g0083,0.5610492589305511
g0047,g0037+g0083,4.367418363489964
g0048,g0037+g0083,2.6946702049355973
g0049,g0037+g0083,1.1139741377328976
g0050,g0037+g0083,0.1605398497006142
g0051,g0037+g0083,1.2598501354627585
g0052,g0037+g0083,0.08869784900777067
g0053,g0037+g0083,0.10700131320674286
g0054,g0037+g0083,0.06769580775196371
g0055,g0037+g0083,1.348828611251517
g0056,g0037+g0083,0.09490002690112044
g0057,g0037+g0083,0.11217891208535927
g0058,g0037+g0083,0.9052703588488354
g0059,g0037+g0083,0.8072722191936856
g0060,g0037+g0083,0.571051102338263
g0061,g0037+g0083,0.07625288197022428
g0062,g0037+g0083,0.1038106645388907
g0063,g0037+g0083,1.3341656840193936
g0064,g0037+g0083,0.10626800364433757
g0065,g0037+g0083,0.8247926059252808
g0066,g0037+g0083,0.29305235540079555
g0067,g0037+g0083,0.08379659278971043
g0068,g0037+g0083,0.10265681572897016
g0069,g0037+g0083,0.10466824531158372
g0070,g0037+g0083,0.07419932663943318
g0071,g0037+g0083,0.10090706790323391
g0072,g0037+g0083,0.8639513055474757
g0073,g0037+g0083,0.32970843813652856
g0074,g0037+g0083,1.8153703103102377
g0075,g0037+g0083,1.134552108418979
g0076,g0037+g0083,0.020578024331271132
g0077,g0037+g0083,4.454480199187834
g0078,g0037+g0083,0.09234903768815113
g0079,g0037+g0083,0.0046115881824055835
g0080,g0037+g0083,0.05376566045741458
g0081,g0037+g0083,0.3801958947341668
g0082,g0037+g0083,3.101783739771381
g0083,g0037+g0083,0.1695064401436461
g0084,g0037+g0083,0.043227705224525875
g0085,g0037+g0083,0.03350390051064129
g0086,g0037+g0083,0.48110669923175037
g0087,g0037+g0083,0.02704409342132029
g0088,g0037+g0083,0.08697110264525566
g0089,g0037+g0083,1.0486933668119525
g0090,g0037+g0083,0.35545000689718387
g0091,g0037+g0083,0.13520201419838557
g0092,g0037+g0083,0.5409346895510595
g0093,g0037+g0083,3.2532026077671614
g0094,g0037+g0083,3.700372677930107
g0095,g0037+g0083,0.16247523869369698
g0096,g0037+g0083,0.911368890167175
g0097,g0037+g0083,0.4317004149479029
g0098,g0037+g0083,0.18032947155407159
g0099,g0037+g0083,0.2302541281278131
g0100,g0037+g0083,0.23317286204254856
g0101,g0037+g0083,0.13986790651831496
g0102,g0037+g0083,0.49139530449114766
g0103,g0037+g0083,3.6767281832086094
g0104,g0037+g0083,0.437278688583288
g0105,g0037+g0083,3.117363252281996
g0106,g0037+g0083,3.604309444942909
g0107,g0037+g0083,0.2446279641945004
g0108,g0037+g0083,1.1730539472250527
g0109,g0037+g0083,0.043506504966047965
g0110,g0037+g0083,0.6556382653471826
g0111,g0037+g0083,3.3220112146821146
g0112,g0037+g0083,0.23472395822563008
g0113,g0037+g0083,3.1781445182525974
g0114,g0037+g0083,0.4687362781013972
g0115,g0037+g0083,0.2712853813562563
g0116,g0037+g0083,0.19837374565871801
g0117,g0037+g0083,1.3987723561697742
g0118,g0037+g0083,0.08723587230360885
g0119,g0037+g0083,0.4081147536067782
g0120,g0037+g0083,0.2490092248296774
g0121,g0037+g0083,0.14589837752161258
g0122,g0037+g0083,0.7427153781905362
g0123,g0037+g0083,1.8288655643019118
g0124,g0037+g0083,1.6179364865096348
g0125,g0037+g0083,1.8579500858633466
g0126,g0037+g0083,0.2953196354200681
g0127,g0037+g0083,3.7240087371408794
g0128,g0037+g0083,0.15060041518103323
g0129,g0037+g0083,3.70173405054101
g0130,g0037+g0083,1.7424743573235713
g0131,g0037+g0083,0.28295082360014095
g0132,g0037+g0083,0.23744610940189895
g0133,g0037+g0083,0.9330440061721292
